,iter,torch,nabla,mae
31,32,-0.767752468585968,-0.767753005027771,4.541769627053327e-09
32,33,-0.08479171991348267,-0.08479321002960205,4.936043129788459e-09
33,34,0.3812839686870575,0.3797953128814697,1.1556382560229395e-05
34,35,0.7156728506088257,0.7187315225601196,1.2459236131689977e-05
35,36,1.1643428802490234,1.165863275527954,2.5733095299074193e-06
36,37,0.458280086517334,0.45827972888946533,4.756922855619905e-09
37,38,-0.34026238322257996,-0.3398907780647278,3.0956007890381443e-07
38,39,2.094269275665283,2.1028764247894287,8.54739823807904e-07
39,40,2.507774829864502,2.507462978363037,1.3176392599234532e-07
40,41,0.49764490127563477,0.48966526985168457,7.180046395660611e-06
41,42,1.527408480644226,1.49917471408844,2.8712174753309228e-05
42,43,-1.1257011890411377,-1.1251683235168457,6.771607274913549e-08
43,44,0.11845006048679352,0.11752510070800781,1.1760429430296426e-07
44,45,-1.4808326959609985,-1.4764654636383057,1.4515829889205634e-06
45,46,0.8418539762496948,0.8402265310287476,1.4530841099258396e-06
46,47,-1.3425238132476807,-1.3438035249710083,1.1914318065464613e-06
47,48,2.190429210662842,2.1865100860595703,4.778169113706099e-07
48,49,-0.27200835943222046,-0.27201011776924133,4.83773554549316e-09
49,50,-0.6683167219161987,-0.6683148741722107,4.631322436665641e-09
50,51,-1.044012427330017,-1.0440785884857178,2.2340540795084962e-07
51,52,0.9769198894500732,0.9831804037094116,7.3773776421148796e-06
52,53,1.4981416463851929,1.4981403350830078,4.660669183920163e-09
53,54,1.7270758152008057,1.7173560857772827,3.95615961679141e-06
54,55,0.23187270760536194,0.2284531593322754,1.0243232281936798e-05
55,56,4.055409908294678,4.055412292480469,4.542290099607271e-09
56,57,-0.42939382791519165,-0.43529945611953735,3.4307372516195755e-06
57,58,-0.5160173177719116,-0.5243639349937439,8.23967820906546e-06
58,59,-1.398482084274292,-1.405350923538208,2.3855582185206003e-06
59,60,0.37635189294815063,0.3785502314567566,1.9147389593854314e-06
60,61,0.5748699307441711,0.5746724605560303,1.3076685263513355e-06
61,62,-1.8801305294036865,-1.8778146505355835,9.844501391853555e-07
62,63,-1.616699457168579,-1.6167012453079224,4.731010694314364e-09
63,64,2.10813307762146,2.1081326007843018,4.776365525316351e-09
64,65,1.985490322113037,1.9854886531829834,4.5941841442243e-09
65,66,1.7395045757293701,1.7413374185562134,4.7589276164217154e-07
66,67,0.7093645334243774,0.7078055143356323,9.099495628106524e-07
67,68,2.172464370727539,2.1724634170532227,4.873458525622709e-09
68,69,-1.8972532749176025,-1.8972499370574951,4.7869042063553024e-09
69,70,1.2404447793960571,1.2404441833496094,4.713739176764875e-09
70,71,1.9808547496795654,1.9814404249191284,4.063632275119744e-07
71,72,0.5681948661804199,0.5672640800476074,1.1790699318225961e-05
72,73,-0.2831922769546509,-0.28029805421829224,2.0819754809053848e-06
73,74,1.9002329111099243,1.9002357721328735,4.368667205767451e-09
74,75,2.212495803833008,2.211972713470459,3.522953647916438e-06
75,76,2.902001142501831e-05,-0.004166275262832642,5.045656052971026e-06
76,77,-0.49819064140319824,-0.49818819761276245,4.766016470370005e-09
77,78,-1.5359528064727783,-1.5360075235366821,2.0199119887820416e-07
78,79,-1.60675847530365,-1.6076494455337524,8.794316272542346e-06
79,80,-0.11211973428726196,-0.11211520433425903,4.721045776534538e-09
80,81,-2.355504035949707,-2.357271194458008,2.363440898989211e-06
81,82,1.7840088605880737,1.785696029663086,1.858159919265745e-07
82,83,0.7553923726081848,0.7404283881187439,8.70823350851424e-06
83,84,-0.09027993679046631,-0.09744983911514282,1.224641096086998e-06
84,85,1.6296240091323853,1.6296281814575195,4.683752941048169e-09
85,86,-0.6254215836524963,-0.6254194974899292,4.9677622016019995e-09
86,87,3.316502332687378,3.320126533508301,2.2589092623093165e-06
87,88,0.38905322551727295,0.38905054330825806,4.58136018011146e-09
88,89,-1.7844398021697998,-1.7817597389221191,4.148717562202364e-05
89,90,-0.8026444911956787,-0.8028031587600708,9.406836056768952e-07
90,91,-1.5504682064056396,-1.5502681732177734,7.913773742984631e-07
91,92,2.4697911739349365,2.4697911739349365,4.736498748769691e-09
92,93,2.789876699447632,2.7915313243865967,1.7703868024909752e-06
93,94,1.711622953414917,1.7160112857818604,3.9393689803546295e-06
94,95,2.0383734703063965,2.0383760929107666,4.486277571658093e-09
95,96,-0.08882582187652588,-0.08882604539394379,4.4527563858309804e-09
96,97,0.43234193325042725,0.43207067251205444,1.9676919293942774e-07
97,98,-0.22017955780029297,-0.22001880407333374,1.3472148907567316e-07
98,99,1.3376080989837646,1.3528867959976196,1.5793133570696227e-05
99,100,1.032507300376892,1.0325031280517578,4.902917183358113e-09
