,iter,torch,nabla,mae
80,81,-18.58661651611328,-18.588134765625,3.5083533589386207e-07
81,82,-1.084068775177002,-1.0840744972229004,1.274909622317466e-09
82,83,10.544694900512695,10.545949935913086,1.2981907957509975e-06
83,84,18.185712814331055,18.183570861816406,5.500088491317001e-07
84,85,0.8285189867019653,0.8201128840446472,2.2140179680718575e-06
85,86,5.20721960067749,5.207247734069824,1.402619034251984e-07
86,87,36.95746612548828,36.957130432128906,4.3725847831410647e-07
87,88,-24.813589096069336,-24.813533782958984,6.960910070574755e-08
88,89,-16.86978530883789,-16.86979103088379,1.159347839951863e-09
89,90,2.732334852218628,2.729976177215576,4.299165823340445e-07
90,91,-2.497684955596924,-2.4991519451141357,1.7478972722528852e-06
91,92,-11.239505767822266,-11.239506721496582,1.1647780517876072e-09
92,93,-5.591980457305908,-5.591379165649414,1.8207077800980187e-07
93,94,8.26689624786377,8.267309188842773,1.5041381473679394e-08
94,95,-14.636343002319336,-14.636344909667969,1.2928887960228508e-09
95,96,-15.090545654296875,-15.090730667114258,1.3139631960257248e-07
96,97,-2.2313730716705322,-2.2313785552978516,1.244597092053823e-09
97,98,2.738393545150757,2.7383832931518555,1.3451481040149815e-09
98,99,17.69679069519043,17.706584930419922,2.047945372396498e-06
99,100,4.038242816925049,4.038236141204834,1.2862557685622278e-09
