,iter,torch,nabla,mae
52,53,0.01635957509279251,0.01635962352156639,1.3595569114954742e-10
53,54,0.05119334161281586,0.05136267468333244,1.2218002893860103e-06
54,55,0.03005823865532875,0.030058231204748154,1.325594217727044e-10
55,56,0.07907071709632874,0.07907547801733017,4.762295446880671e-08
56,57,-0.0546928271651268,-0.054692886769771576,1.315318548522626e-10
57,58,-0.004561588168144226,-0.0045617930591106415,1.6168499428204086e-08
58,59,0.09084174036979675,0.09084166586399078,1.3729957448749275e-10
59,60,0.048717379570007324,0.048717282712459564,1.4228532241311598e-10
60,61,-0.04815620556473732,-0.0481565035879612,1.3491895101136464e-10
61,62,0.11315304040908813,0.11315302550792694,1.3245805841055613e-10
62,63,0.038170814514160156,0.038170840591192245,1.3254759789749215e-10
63,64,0.06549203395843506,0.06548242270946503,9.474863986724813e-07
64,65,0.02125752717256546,0.02124663069844246,1.5795562546827568e-07
65,66,0.1145952120423317,0.1145952045917511,1.423301060343718e-10
66,67,0.06014751270413399,0.060147594660520554,1.327510185111791e-10
67,68,0.003577928990125656,0.0035779140889644623,1.4245843393823066e-10
68,69,-0.04041711986064911,-0.0404171347618103,1.327032372877568e-10
69,70,-0.08347836881875992,-0.08347834646701813,1.3872790416424863e-10
70,71,0.08923570066690445,0.08923586457967758,1.3554216082845016e-10
71,72,0.06477129459381104,0.06477148830890656,1.394621917949479e-10
72,73,-0.015747101977467537,-0.015746990218758583,1.3024595291177832e-10
73,74,0.14304296672344208,0.14304302632808685,1.4161111172583674e-10
74,75,-0.06200886145234108,-0.06200888380408287,1.412143041390479e-10
75,76,0.0018792711198329926,0.0018791910260915756,1.3501125217807441e-10
76,77,0.08581998199224472,0.08582004904747009,1.3651475783138523e-10
77,78,0.008501507341861725,0.008501499891281128,6.41637427634123e-08
78,79,-0.05808361619710922,-0.05808371677994728,1.399942661794995e-10
79,80,0.027014367282390594,0.02701367437839508,1.4412412596698232e-08
80,81,-0.0546792596578598,-0.05467914044857025,1.341465410975573e-10
81,82,0.06733454763889313,0.06733451783657074,1.458633075435145e-10
82,83,-0.013734087347984314,-0.013734225183725357,1.4477970211590474e-10
83,84,0.018610432744026184,0.018610481172800064,1.3868749204615227e-10
84,85,-0.06994067877531052,-0.06994070112705231,1.4220533084419174e-10
85,86,-0.030085451900959015,-0.03008538857102394,1.3556467060027444e-10
86,87,-0.010773894377052784,-0.010773949325084686,1.3279406740895894e-10
87,88,0.01000005379319191,0.010000016540288925,1.363690965705544e-10
88,89,-0.0376434326171875,-0.037643514573574066,1.3457113201553739e-10
89,90,-0.019384410232305527,-0.01938435807824135,1.2928465242811882e-10
90,91,0.010986126959323883,0.010986115783452988,1.3397581655194557e-10
91,92,0.02716767229139805,0.027167566120624542,1.408426014704034e-10
92,93,-0.06341742724180222,-0.063417449593544,1.4389214819665597e-10
93,94,0.009158117696642876,0.008077545091509819,1.498560436630214e-06
94,95,-0.07788633555173874,-0.07788634300231934,1.2723064268804762e-10
95,96,0.030848167836666107,0.030848171561956406,1.4405333870204373e-10
96,97,-0.10413730144500732,-0.10413733124732971,1.398489934967273e-10
97,98,-0.05385056138038635,-0.05385052412748337,1.3343699756251937e-10
98,99,-0.006511012092232704,-0.006511121988296509,1.362021329054386e-10
99,100,0.051103375852108,0.05110335722565651,1.3872042403662022e-10
